clazz,clazzid,band1,band2,band3,band4,band5,band7,ndvi,nbr,nbr2,ndwi
impact-water,2,0.097956,0.155609,0.102654,0.125630,0.012099,0.000000,0.516059,0.138449,0.010752,0.936648
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.111978,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.093283,0.155609,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.102630,0.163888,0.115948,0.125630,0.012099,0.026833,0.494197,0.143693,0.011222,0.936648
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.200780,0.205279,0.215653,0.228965,0.293422,0.378254,0.501198,0.216945,0.207047,0.514809
impact-water,2,0.093283,0.163888,0.115948,0.117681,0.012099,0.000000,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.163888,0.109301,0.117681,0.018641,0.000000,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.093283,0.155609,0.102654,0.117681,0.018641,0.013316,0.502747,0.135243,0.016668,0.902213
impact-water,2,0.149368,0.172166,0.149183,0.157425,0.116777,0.161995,0.493809,0.168597,0.095631,0.657267
impact-water,2,0.102630,0.155609,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.093283,0.155609,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.025184,0.013316,0.480889,0.140527,0.023227,0.873032
impact-water,2,0.051218,0.072826,0.082713,0.133579,0.214913,0.243092,0.565204,0.133701,0.145075,0.476301
impact-water,2,0.102630,0.163888,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.041871,0.047991,0.049478,0.054091,0.051353,0.080897,0.472621,0.085541,0.046574,0.656940
impact-water,2,0.097956,0.155609,0.109301,0.125630,0.031726,0.013316,0.504892,0.141079,0.027633,0.852504
impact-water,2,0.097956,0.163888,0.122595,0.117681,0.018641,0.026833,0.470657,0.143145,0.017785,0.902213
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.000000,0.013316,0.480889,0.140527,0.000000,1.000000
impact-water,2,0.093283,0.163888,0.115948,0.117681,0.018641,0.026833,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.088609,0.163888,0.115948,0.117681,0.012099,0.013316,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.025184,0.013316,0.480889,0.140527,0.023227,0.873032
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.012099,0.026833,0.480889,0.140527,0.011529,0.933413
impact-water,2,0.097956,0.163888,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.093283,0.163888,0.115948,0.117681,0.018641,0.000000,0.480889,0.140527,0.017413,0.902213
impact-water,2,0.088609,0.155609,0.109301,0.117681,0.000000,0.000000,0.491575,0.137893,0.000000,1.000000
impact-water,2,0.088609,0.155609,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.079261,0.089383,0.102654,0.165374,0.221456,0.283640,0.573191,0.154125,0.147057,0.513812
impact-water,2,0.107304,0.155609,0.109301,0.117681,0.038269,0.067381,0.491575,0.137893,0.033923,0.819988
impact-water,2,0.196106,0.197001,0.202359,0.221016,0.241083,0.283640,0.506532,0.209885,0.175158,0.555739
impact-water,2,0.205454,0.221836,0.222300,0.236914,0.319592,0.432318,0.502477,0.221733,0.220962,0.501119
impact-water,2,0.097956,0.155609,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.097956,0.155609,0.109301,0.109733,0.012099,0.013316,0.477522,0.134684,0.011610,0.929829
impact-water,2,0.097956,0.163888,0.115948,0.117681,0.005557,0.000000,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.163888,0.102654,0.117681,0.012099,0.026833,0.502747,0.135243,0.011034,0.933413
impact-water,2,0.102630,0.155609,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.093283,0.155609,0.109301,0.109733,0.000000,0.026833,0.477522,0.134684,0.000000,1.000000
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.005557,0.000000,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.083935,0.097661,0.115948,0.205118,0.332676,0.364737,0.597411,0.174118,0.198920,0.459177
impact-water,2,0.091578,0.120587,0.067962,0.016860,0.019253,0.022039,0.288917,0.076875,0.029540,0.732323
impact-water,2,0.102630,0.163888,0.115948,0.125630,0.025184,0.026833,0.494197,0.143693,0.022615,0.878820
impact-water,2,0.069914,0.089383,0.089360,0.149477,0.247625,0.270124,0.575608,0.142731,0.161025,0.464517
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.018641,0.013316,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.093283,0.163888,0.109301,0.117681,0.000000,0.000000,0.491575,0.137893,0.000000,1.000000
impact-water,2,0.097956,0.172166,0.115948,0.117681,0.005557,0.013316,0.480889,0.140527,0.005575,0.966848
impact-water,2,0.102630,0.163888,0.109301,0.117681,0.005557,0.013316,0.491575,0.137893,0.005455,0.966848
impact-water,2,0.097956,0.155609,0.109301,0.117681,0.012099,0.000000,0.491575,0.137893,0.011282,0.933413
impact-water,2,0.091578,0.116308,0.083260,0.050083,0.070597,0.085376,0.384154,0.098643,0.076129,0.570465
impact-water,2,0.097956,0.172166,0.109301,0.117681,0.018641,0.000000,0.491575,0.137893,0.017041,0.902213
impact-water,2,0.102630,0.163888,0.122595,0.125630,0.018641,0.040349,0.483947,0.146292,0.017305,0.906813
